IP,total_requests,requests_per_minute,unique_url_count,avg_url_length,avg_response_bytes,total_response_bytes,status_4xx_ratio,status_5xx_ratio,error_ratio_4xx_5xx,suspicious_uri_count,suspicious_uri_ratio,avg_request_interval_sec,min_request_interval_sec,method_ratio_GET,method_ratio_HEAD,method_ratio_OTHER,method_ratio_POST,label_reason,weak_label
5.116.197.11,1,0.0040741495212874,1,12.0,3997.0,3997,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
37.137.93.144,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,26.0,26.0,1.0,0.0,0.0,0.0,none,Normal
5.121.115.176,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.1,10,0.0407414952128743,10,75.6,29543.9,295439,0.0,0.0,0.0,0,0.0,1433.888888888889,97.0,1.0,0.0,0.0,0.0,none,Normal
83.123.61.6,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,19.0,19.0,1.0,0.0,0.0,0.0,none,Normal
5.217.1.118,2,0.0081482990425748,1,18.0,175.0,350,0.0,0.0,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,none,Normal
5.78.248.74,2,0.0081482990425748,2,12.0,3378.0,6756,0.0,0.0,0.0,0,0.0,578.0,578.0,1.0,0.0,0.0,0.0,none,Normal
40.77.193.79,1,0.0040741495212874,1,33.0,4111.0,4111,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
146.185.138.203,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.125.25.91,1,0.0040741495212874,1,12.0,5852.0,5852,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.126.36.43,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.78.71.195,2,0.0081482990425748,2,12.0,7173.0,14346,0.0,0.0,0.0,0,0.0,572.0,572.0,1.0,0.0,0.0,0.0,none,Normal
5.125.103.168,1,0.0040741495212874,1,12.0,3859.0,3859,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
37.129.6.25,1,0.0040741495212874,1,12.0,7143.0,7143,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
81.90.144.56,488,1.9881849663882665,261,25.37295081967213,7055.4098360655735,3443040,0.0061475409836065,0.0,0.0061475409836065,0,0.0,0.6242299794661191,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
195.154.123.60,5,0.0203707476064371,5,37.4,69353.6,346768,0.0,0.0,0.0,0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,none,Normal
89.32.103.63,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,64.0,64.0,1.0,0.0,0.0,0.0,none,Normal
104.194.25.125,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,none,Normal
31.7.116.200,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,none,Normal
64.233.172.171,30,0.1222244856386229,30,32.233333333333334,13785.166666666666,413555,0.0,0.0,0.0,0,0.0,0.2413793103448276,0.0,1.0,0.0,0.0,0.0,none,Normal
109.232.240.23,15,0.0611122428193114,15,22.666666666666668,10091.866666666669,151378,0.0,0.0,0.0,0,0.0,3.4285714285714284,0.0,1.0,0.0,0.0,0.0,none,Normal
46.224.118.22,1,0.0040741495212874,1,11.0,3228.0,3228,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.121.111.165,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.113.41.80,1,0.0040741495212874,1,12.0,4167.0,4167,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
188.136.208.128,1,0.0040741495212874,1,12.0,5969.0,5969,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
64.145.79.201,5,0.0203707476064371,5,12.0,3986.4,19932,0.0,0.0,0.0,0,0.0,18.75,1.0,1.0,0.0,0.0,0.0,none,Normal
5.127.71.233,1,0.0040741495212874,1,12.0,4167.0,4167,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
40.77.193.68,2,0.0081482990425748,2,29.0,1895.0,3790,0.0,0.0,0.0,0,0.0,1343.0,1343.0,1.0,0.0,0.0,0.0,none,Normal
5.114.4.130,1,0.0040741495212874,1,12.0,7669.0,7669,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
46.248.48.52,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,51.0,51.0,1.0,0.0,0.0,0.0,none,Normal
5.202.1.143,167,0.680382970055001,151,30.31736526946108,9394.4251497006,1568869,0.0,0.0,0.0,0,0.0,9.156626506024097,0.0,0.940119760479042,0.0,0.0,0.059880239520958,R2_high_request_rate,Anomaly
83.122.107.107,1,0.0040741495212874,1,12.0,3693.0,3693,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
157.55.39.236,131,0.5337135872886535,130,28.64885496183206,8499.893129770993,1113486,0.0,0.0,0.0,0,0.0,92.3846153846154,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
40.77.189.244,2,0.0081482990425748,2,24.5,50705.5,101411,0.0,0.0,0.0,0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,none,Normal
91.251.248.248,3,0.0122224485638622,3,12.0,5109.0,15327,0.0,0.0,0.0,0,0.0,63.5,50.0,1.0,0.0,0.0,0.0,none,Normal
95.38.224.177,24,0.0977795885108983,8,16.5,14261.458333333334,342275,0.0,0.0,0.0,0,0.0,1.3478260869565215,0.0,1.0,0.0,0.0,0.0,none,Normal
5.196.162.123,1,0.0040741495212874,1,12.0,10371.0,10371,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
162.220.220.60,13,0.0529639437767366,7,26.384615384615383,11800.615384615385,153408,0.6153846153846154,0.0,0.6153846153846154,0,0.0,1.1666666666666667,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
54.36.148.206,9,0.0366673456915868,9,41.55555555555556,30376.555555555555,273389,0.0,0.0,0.0,0,0.0,1421.25,664.0,1.0,0.0,0.0,0.0,none,Normal
5.117.55.110,1,0.0040741495212874,1,12.0,5969.0,5969,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
93.115.144.245,1,0.0040741495212874,1,12.0,3294.0,3294,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
31.58.174.131,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,none,Normal
5.209.200.218,35,0.1425952332450601,30,26.285714285714285,9412.542857142857,329439,0.0,0.0,0.0,0,0.0,2.735294117647059,0.0,1.0,0.0,0.0,0.0,none,Normal
2.190.31.193,35,0.1425952332450601,30,41.31428571428572,18871.6,660506,0.0,0.0,0.0,0,0.0,3.823529411764706,0.0,1.0,0.0,0.0,0.0,none,Normal
185.89.217.250,3,0.0122224485638622,3,12.0,3812.0,11436,0.0,0.0,0.0,0,0.0,51.0,41.0,1.0,0.0,0.0,0.0,none,Normal
5.209.23.194,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
204.18.175.72,274,1.116316968832756,199,33.61678832116788,17646.642335766424,4835180,0.0036496350364963,0.0,0.0036496350364963,0,0.0,9.13919413919414,0.0,0.9744525547445256,0.0,0.0,0.0255474452554744,R2_high_request_rate,Anomaly
83.123.183.57,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,40.0,40.0,1.0,0.0,0.0,0.0,none,Normal
37.255.249.243,1,0.0040741495212874,1,1.0,166.0,166,1.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
5.218.215.162,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,15.0,15.0,1.0,0.0,0.0,0.0,none,Normal
80.84.49.80,119,0.4848237930332043,119,27.294117647058822,8714.66386554622,1037045,0.0,0.0,0.0,0,0.0,1.0677966101694916,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
151.239.16.214,37,0.1507435322876349,35,30.594594594594597,9313.621621621622,344604,0.0,0.0,0.0,0,0.0,1.2222222222222223,0.0,1.0,0.0,0.0,0.0,none,Normal
192.15.132.16,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.117.240.144,2,0.0081482990425748,2,12.0,4107.0,8214,0.0,0.0,0.0,0,0.0,470.0,470.0,1.0,0.0,0.0,0.0,none,Normal
94.183.179.243,232,0.945202688938684,204,27.56896551724138,9814.30603448276,2276919,0.0,0.0,0.0,0,0.0,2.7445887445887447,0.0,0.9956896551724138,0.0,0.0,0.0043103448275862,R2_high_request_rate,Anomaly
113.203.46.92,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
2.186.101.93,11,0.0448156447341617,11,46.90909090909091,10461.09090909091,115072,0.0,0.0,0.0,0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,none,Normal
66.249.83.7,2,0.0081482990425748,1,14.0,4120.0,8240,0.0,0.0,0.0,0,0.0,10139.0,10139.0,1.0,0.0,0.0,0.0,none,Normal
89.32.97.21,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.212.124.17,1,0.0040741495212874,1,12.0,5664.0,5664,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.32,9,0.0366673456915868,9,92.55555555555556,31303.222222222223,281729,0.0,0.0,0.0,0,0.0,1611.5,125.0,1.0,0.0,0.0,0.0,none,Normal
37.129.126.79,2,0.0081482990425748,2,12.0,7355.0,14710,0.0,0.0,0.0,0,0.0,51.0,51.0,1.0,0.0,0.0,0.0,none,Normal
5.125.103.170,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
10.75.91.98,89,0.3625993073945814,89,29.95505617977528,10993.056179775282,978382,0.0,0.0,0.0,0,0.0,0.034090909090909,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
216.185.36.115,21,0.085557139947036,21,44.0,16630.47619047619,349240,0.0476190476190476,0.0,0.0476190476190476,0,0.0,0.3,0.0,0.9523809523809524,0.0476190476190476,0.0,0.0,R5_high_4xx_scan,Anomaly
5.121.51.134,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,7.0,7.0,1.0,0.0,0.0,0.0,none,Normal
5.115.72.38,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
220.181.108.157,1,0.0040741495212874,1,27.0,247259.0,247259,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
40.77.189.188,1,0.0040741495212874,1,30.0,8572.0,8572,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
40.77.189.193,9,0.0366673456915868,8,27.33333333333333,6608.777777777777,59479,0.0,0.0,0.0,0,0.0,1137.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.217.168.196,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
83.121.144.53,1,0.0040741495212874,1,14.0,4120.0,4120,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.37.4.199,19,0.0774088409044611,19,11.736842105263158,5162.421052631579,98086,0.0,0.0,0.0,0,0.0,62.77777777777778,0.0,1.0,0.0,0.0,0.0,none,Normal
178.252.144.130,328,1.3363210429822776,230,25.182926829268293,8892.865853658537,2916860,0.0030487804878048,0.0,0.0030487804878048,0,0.0,3.134556574923548,0.0,0.972560975609756,0.0,0.0,0.0274390243902439,R2_high_request_rate,Anomaly
194.225.49.138,2,0.0081482990425748,2,18.0,8315.0,16630,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.61,12,0.0488897942554491,12,80.75,30909.416666666668,370913,0.0,0.0,0.0,0,0.0,1117.3636363636365,25.0,1.0,0.0,0.0,0.0,none,Normal
5.212.167.162,2,0.0081482990425748,2,13.0,10815.5,21631,0.0,0.0,0.0,0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,none,Normal
5.113.113.246,2,0.0081482990425748,2,107.5,66.5,133,0.5,0.0,0.5,0,0.0,17.0,17.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
40.77.252.9,1,0.0040741495212874,1,33.0,5317.0,5317,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.80,5,0.0203707476064371,5,105.4,21341.6,106708,0.2,0.0,0.2,0,0.0,3484.25,2023.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
192.15.100.118,9,0.0366673456915868,9,45.0,9716.888888888889,87452,0.0,0.0,0.0,0,0.0,2.375,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.89,6,0.0244448971277245,6,65.66666666666667,25240.166666666668,151441,0.0,0.0,0.0,0,0.0,1985.6,5.0,1.0,0.0,0.0,0.0,none,Normal
5.123.29.159,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.211.56.139,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,10.0,10.0,1.0,0.0,0.0,0.0,none,Normal
31.58.212.53,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.124.250.159,2,0.0081482990425748,2,12.0,3853.5,7707,0.0,0.0,0.0,0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.57,1,0.0040741495212874,1,126.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
40.77.189.18,1,0.0040741495212874,1,33.0,1687.0,1687,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.37.17.27,2,0.0081482990425748,2,12.0,3634.5,7269,0.0,0.0,0.0,0,0.0,8.0,8.0,1.0,0.0,0.0,0.0,none,Normal
40.77.252.162,1,0.0040741495212874,1,25.0,1045.0,1045,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.93,2,0.0081482990425748,2,126.5,0.0,0,0.0,0.0,0.0,0,0.0,3021.0,3021.0,1.0,0.0,0.0,0.0,none,Normal
5.112.210.23,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,24.0,24.0,1.0,0.0,0.0,0.0,none,Normal
2.185.167.12,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,32.0,32.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.11,7,0.028519046649012,7,72.85714285714286,34197.142857142855,239380,0.0,0.0,0.0,0,0.0,1454.1666666666667,67.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.233,4,0.0162965980851497,4,97.0,16884.0,67536,0.0,0.0,0.0,0,0.0,3181.333333333333,1476.0,1.0,0.0,0.0,0.0,none,Normal
69.162.124.234,88,0.358525157873294,1,1.0,0.0,0,0.0,0.0,0.0,0,0.0,152.44827586206895,0.0,0.0,1.0,0.0,0.0,R2_high_request_rate,Anomaly
217.219.223.35,67,0.2729680179262579,62,32.97014925373134,15363.611940298508,1029362,0.0149253731343283,0.0,0.0149253731343283,0,0.0,0.106060606060606,0.0,1.0,0.0,0.0,0.0,none,Normal
2.180.70.207,2,0.0081482990425748,2,11.5,49178.0,98356,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
86.107.214.107,1,0.0040741495212874,1,18.0,19561.0,19561,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
37.148.108.108,1,0.0040741495212874,1,12.0,8126.0,8126,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
31.58.10.196,1,0.0040741495212874,1,12.0,11235.0,11235,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
88.99.136.237,2,0.0081482990425748,2,45.5,41878.0,83756,0.0,0.0,0.0,0,0.0,7229.0,7229.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.82,4,0.0162965980851497,4,66.5,16099.5,64398,0.0,0.0,0.0,0,0.0,3488.6666666666665,2238.0,1.0,0.0,0.0,0.0,none,Normal
5.115.119.43,3,0.0122224485638622,3,12.0,4450.0,13350,0.0,0.0,0.0,0,0.0,580.0,27.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.107,6,0.0244448971277245,6,79.66666666666667,26023.5,156141,0.0,0.0,0.0,0,0.0,2642.2,533.0,1.0,0.0,0.0,0.0,none,Normal
178.252.132.98,154,0.6274190262782644,133,29.954545454545453,12781.564935064936,1968361,0.0,0.0,0.0,0,0.0,0.5816993464052288,0.0,0.9935064935064936,0.0,0.0,0.0064935064935064,R2_high_request_rate,Anomaly
5.116.77.75,23,0.0937054389896109,23,45.52173913043478,11640.652173913044,267735,0.0,0.0,0.0,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.210,9,0.0366673456915868,9,65.0,18098.33333333333,162885,0.0,0.0,0.0,0,0.0,1332.0,14.0,1.0,0.0,0.0,0.0,none,Normal
5.119.13.176,57,0.2322265227133836,49,35.0,13918.578947368422,793359,0.0,0.0,0.0,0,0.0,1.9464285714285716,0.0,1.0,0.0,0.0,0.0,none,Normal
5.214.119.124,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,11.0,11.0,1.0,0.0,0.0,0.0,none,Normal
5.127.59.184,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,none,Normal
40.77.188.53,4,0.0162965980851497,4,31.75,4883.0,19532,0.0,0.0,0.0,0,0.0,2.6666666666666665,1.0,1.0,0.0,0.0,0.0,none,Normal
5.113.212.228,3,0.0122224485638622,3,12.0,4860.333333333333,14581,0.0,0.0,0.0,0,0.0,20.0,4.0,1.0,0.0,0.0,0.0,none,Normal
51.38.125.215,13,0.0529639437767366,13,12.0,4506.538461538462,58585,0.0,0.0,0.0,0,0.0,169.83333333333334,2.0,1.0,0.0,0.0,0.0,none,Normal
172.20.2.174,483,1.9678142187818293,50,12.451345755693582,4028.3105590062114,1945674,0.0041407867494824,0.0,0.0041407867494824,0,0.0,30.45850622406639,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
5.117.104.157,5,0.0203707476064371,5,12.0,3986.4,19932,0.0,0.0,0.0,0,0.0,69.75,2.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.68,6,0.0244448971277245,6,59.333333333333336,28220.166666666668,169321,0.0,0.0,0.0,0,0.0,1122.0,425.0,1.0,0.0,0.0,0.0,none,Normal
5.122.135.31,34,0.1385210837237726,34,26.94117647058824,11218.941176470587,381444,0.0,0.0,0.0,0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,none,Normal
5.113.144.102,39,0.1588918313302098,38,28.128205128205128,10320.384615384615,402495,0.0,0.0,0.0,0,0.0,1.2894736842105263,0.0,1.0,0.0,0.0,0.0,none,Normal
40.77.190.48,2,0.0081482990425748,2,33.0,2129.0,4258,0.0,0.0,0.0,0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,none,Normal
5.124.162.125,7,0.028519046649012,1,12.0,0.0,0,0.0,0.0,0.0,0,0.0,403.3333333333333,102.0,1.0,0.0,0.0,0.0,none,Normal
5.219.110.31,19,0.0774088409044611,19,29.42105263157895,21770.84210526316,413646,0.0,0.0,0.0,0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,none,Normal
104.249.46.43,2,0.0081482990425748,2,133.5,41981.5,83963,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,none,Normal
5.121.208.86,1,0.0040741495212874,1,103.0,16442.0,16442,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
89.198.158.98,3,0.0122224485638622,3,12.0,4173.0,12519,0.0,0.0,0.0,0,0.0,13.5,3.0,1.0,0.0,0.0,0.0,none,Normal
5.216.206.95,5,0.0203707476064371,5,12.0,3751.0,18755,0.0,0.0,0.0,0,0.0,726.75,0.0,1.0,0.0,0.0,0.0,none,Normal
89.198.174.208,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.208.196.56,36,0.1466693827663475,36,29.5,9707.111111111111,349456,0.0,0.0,0.0,0,0.0,0.3142857142857143,0.0,1.0,0.0,0.0,0.0,none,Normal
185.71.195.66,160,0.651863923405989,160,21.3875,8398.7,1343792,0.0,0.0,0.0,0,0.0,1.3144654088050314,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
54.36.148.65,5,0.0203707476064371,5,65.8,34809.8,174049,0.0,0.0,0.0,0,0.0,3261.25,61.0,1.0,0.0,0.0,0.0,none,Normal
40.77.189.72,1,0.0040741495212874,1,12.0,3239.0,3239,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
40.77.253.156,1,0.0040741495212874,1,33.0,4633.0,4633,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
91.251.131.152,3,0.0122224485638622,3,12.0,4037.0,12111,0.0,0.0,0.0,0,0.0,25.5,9.0,1.0,0.0,0.0,0.0,none,Normal
178.128.0.34,4,0.0162965980851497,2,13.0,177443.25,709773,0.25,0.0,0.25,0,0.0,3.6666666666666665,1.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
83.121.152.4,73,0.2974129150539825,69,33.76712328767123,10659.780821917808,778164,0.0,0.0,0.0,0,0.0,4.013888888888889,0.0,1.0,0.0,0.0,0.0,none,Normal
204.18.123.181,4,0.0162965980851497,4,12.0,4159.5,16638,0.0,0.0,0.0,0,0.0,5.333333333333333,2.0,1.0,0.0,0.0,0.0,none,Normal
5.125.127.137,1,0.0040741495212874,1,12.0,3436.0,3436,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.126.152.42,5,0.0203707476064371,5,12.0,3751.0,18755,0.0,0.0,0.0,0,0.0,116.25,0.0,1.0,0.0,0.0,0.0,none,Normal
5.117.98.74,8,0.0325931961702994,8,12.0,3785.125,30281,0.0,0.0,0.0,0,0.0,137.28571428571428,0.0,1.0,0.0,0.0,0.0,none,Normal
178.252.129.2,59,0.2403748217559584,49,28.35593220338983,19750.881355932204,1165302,0.0,0.0,0.0,0,0.0,0.396551724137931,0.0,1.0,0.0,0.0,0.0,none,Normal
5.112.164.47,1,0.0040741495212874,1,12.0,4643.0,4643,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.216.142.52,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,10.0,10.0,1.0,0.0,0.0,0.0,none,Normal
5.120.22.101,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.54,6,0.0244448971277245,6,83.5,16594.5,99567,0.0,0.0,0.0,0,0.0,1994.6,121.0,1.0,0.0,0.0,0.0,none,Normal
198.84.74.60,2,0.0081482990425748,1,1.0,15454.0,30908,0.0,0.0,0.0,0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,none,Normal
5.119.198.195,1,0.0040741495212874,1,12.0,3859.0,3859,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
77.238.115.91,28,0.114076186596048,26,33.035714285714285,6546.607142857143,183305,0.0,0.0,0.0,0,0.0,1.9259259259259256,0.0,1.0,0.0,0.0,0.0,none,Normal
37.255.10.217,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,12.0,12.0,1.0,0.0,0.0,0.0,none,Normal
64.233.172.224,4,0.0162965980851497,4,16.75,2002.75,8011,0.0,0.0,0.0,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,none,Normal
151.239.139.199,1,0.0040741495212874,1,24.0,41089.0,41089,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
213.233.177.225,1,0.0040741495212874,1,12.0,3294.0,3294,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
64.233.172.230,5,0.0203707476064371,5,22.4,12860.6,64303,0.0,0.0,0.0,0,0.0,1.75,0.0,1.0,0.0,0.0,0.0,none,Normal
18.232.64.23,1,0.0040741495212874,1,36.0,101004.0,101004,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.208.244.128,14,0.057038093298024,14,11.785714285714286,4377.0,61278,0.0,0.0,0.0,0,0.0,64.23076923076923,0.0,1.0,0.0,0.0,0.0,none,Normal
40.77.193.193,1,0.0040741495212874,1,33.0,3283.0,3283,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.117.113.186,5,0.0203707476064371,5,11.6,3323.8,16619,0.0,0.0,0.0,0,0.0,36.75,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.83,7,0.028519046649012,7,24.714285714285715,30913.0,216391,0.0,0.0,0.0,0,0.0,1155.1666666666667,140.0,1.0,0.0,0.0,0.0,none,Normal
91.251.35.28,7,0.028519046649012,7,11.571428571428571,2571.1428571428573,17998,0.0,0.0,0.0,0,0.0,17.666666666666668,0.0,1.0,0.0,0.0,0.0,none,Normal
5.78.228.26,1,0.0040741495212874,1,12.0,4156.0,4156,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
89.198.124.86,7,0.028519046649012,7,12.0,4391.857142857143,30743,0.0,0.0,0.0,0,0.0,88.5,0.0,1.0,0.0,0.0,0.0,none,Normal
